date,Open,High,Low,Close,Volume
2025-07-29,722.73,726.92,715.7,718.49,2292900
2025-07-30,716.89,724.02,715.5,721.45,1407000
2025-07-31,706.4,707.54,691.21,694.71,2892200
2025-08-01,690.0,693.43,683.48,689.82,1627100
2025-08-04,695.58,699.45,692.9,699.36,1025600
2025-08-05,694.72,695.63,684.24,689.63,1261200
2025-08-06,687.65,692.43,685.44,690.96,1218700
2025-08-07,714.02,716.9,706.62,713.12,1723800
2025-08-08,712.41,723.5,710.45,722.32,1042900
2025-08-11,724.0,731.86,719.52,721.31,1179700
2025-08-12,725.53,743.35,723.48,741.79,1461800
2025-08-13,750.63,756.2,747.54,755.57,2011900
2025-08-14,747.28,757.0,744.56,755.21,1577400
2025-08-15,738.5,747.15,736.66,742.16,1635100
2025-08-18,739.67,748.0,739.44,747.55,1086400
2025-08-19,751.54,755.69,741.71,743.61,1121300
2025-08-20,750.8,753.44,738.18,749.49,1368400
2025-08-21,739.36,741.5,732.11,735.4,952700
2025-08-22,741.68,761.57,740.37,754.89,1456000
2025-08-25,754.75,758.26,752.09,754.46,731100
2025-08-26,758.77,763.5,755.91,763.2,860100
2025-08-27,760.0,770.58,757.79,770.0,1140700
2025-08-28,770.0,773.17,760.87,763.46,985400
2025-08-29,753.0,753.6,739.79,742.62,1317800
2025-09-02,717.21,727.2,716.2,725.85,1867400
2025-09-03,732.22,738.3,729.56,736.82,1330300
2025-09-04,737.05,756.9,735.43,753.43,1532700
2025-09-05,774.88,783.1,766.24,781.7,1887300
2025-09-08,789.65,798.7,786.75,796.25,1284500
2025-09-09,795.2,805.84,793.12,805.13,1324100
2025-09-10,806.82,809.6,791.02,793.14,1634300
2025-09-11,799.69,809.15,798.51,804.16,1297800
2025-09-12,808.52,815.78,806.3,813.87,1019700
2025-09-15,834.93,868.72,833.92,867.3,2702300
2025-09-16,879.94,881.46,867.57,878.42,1832400
2025-09-17,868.23,877.63,861.18,872.27,1553300
2025-09-18,928.67,938.68,916.03,927.8,3176100
2025-09-19,926.07,938.65,925.87,932.15,2410200
2025-09-22,960.92,964.54,953.59,957.8,1885000
2025-09-23,964.41,977.48,956.0,963.51,1664800
2025-09-24,949.72,953.6,940.95,946.94,1400700
2025-09-25,938.2,952.66,937.12,949.55,1272600
2025-09-26,946.24,955.22,942.75,951.52,955200
2025-09-29,963.73,972.07,962.37,962.61,1213800
2025-09-30,968.04,975.64,963.07,968.09,1303600
2025-10-01,965.61,1005.36,964.82,1003.27,1963800
2025-10-02,1039.0,1040.23,1021.89,1030.17,1689100
2025-10-03,1031.0,1039.85,1025.46,1032.22,1352300
2025-10-06,1040.4399,1059.0,1040.1,1043.3,1385400
2025-10-07,1042.83,1044.85,1001.0,1002.3,1667800
2025-10-08,977.95,991.59,977.42,987.81,1947000
2025-10-09,985.35,987.53,971.51,980.54,1496000
2025-10-10,970.69,976.2,935.41,936.19,2933900
2025-10-13,971.73,985.18,966.97,984.66,2223900
2025-10-14,967.46,993.48,966.0,983.18,2422100
2025-10-15,1030.13,1033.0,993.54,1009.81,2900300
2025-10-16,1037.17,1049.38,1011.1,1019.59,1938400
2025-10-17,1020.59,1032.77,1015.0,1029.27,1663700
2025-10-20,1031.75,1052.17,1031.49,1042.15,1271700
2025-10-21,1036.3101,1037.48,1024.15,1025.02,1072200
2025-10-22,1026.45,1033.1801,997.67,1011.57,1328600
2025-10-23,1004.52,1040.5,1004.5,1036.41,1318200
2025-10-24,1037.9301,1043.4,1032.1801,1033.1,1032700
2025-10-27,1050.01,1060.73,1049.36,1059.98,1265600
2025-10-28,1056.8,1060.64,1051.73,1052.48,856900
2025-10-29,1070.66,1077.76,1064.84,1070.84,1530000
2025-10-30,1072.6801,1086.11,1070.61,1075.45,1283100
2025-10-31,1071.6801,1073.28,1051.4,1059.23,1179400
2025-11-03,1063.02,1073.4,1062.99,1066.8199,868100
2025-11-04,1049.95,1063.26,1028.83,1030.14,1735100
2025-11-05,1031.1,1050.64,1030.8,1043.75,1169400
2025-11-06,1039.88,1041.53,1026.4399,1029.2,1073000
2025-11-07,1031.1,1035.4,996.82,1016.96,1841900
2025-11-10,1036.77,1042.79,1021.07,1038.79,992900
2025-11-11,1031.77,1036.98,1017.78,1022.42,1026000
2025-11-12,1030.16,1038.7,1025.23,1037.33,961900
2025-11-13,1040.99,1041.86,1009.51,1019.86,1406300
2025-11-14,989.3,1018.07,981.0,1006.98,1307800
2025-11-17,1004.72,1025.0,1004.27,1020.0,1691500
2025-11-18,1011.08,1017.72,993.99,1004.06,1414000
2025-11-19,1005.77,1044.73,1005.0,1039.33,1587800
2025-11-20,1042.23,1050.95,977.0,981.04,2055100
2025-11-21,963.35,978.54,946.11,966.57,2481800
2025-11-24,977.62,995.14,977.59,987.82,1628100
2025-11-25,993.83,1006.88,973.74,1003.22,1193000
2025-11-26,1040.67,1055.0,1037.3,1040.97,1572400
2025-11-28,1040.4,1060.28,1035.4399,1060.0,939700
2025-12-01,1056.03,1091.3,1054.47,1087.99,2103100
2025-12-02,1089.61,1113.21,1088.6801,1108.78,1426000
2025-12-03,1110.24,1141.72,1105.62,1140.92,2059500
2025-12-04,1122.53,1129.54,1102.17,1110.08,1511800
2025-12-05,1121.9301,1129.38,1098.26,1099.47,1054400
2025-12-08,1118.8199,1134.1801,1114.03,1119.6899,1118800
2025-12-09,1107.9,1115.74,1105.61,1111.4399,904700
2025-12-10,1109.4,1123.96,1098.88,1119.3199,1093600
2025-12-11,1114.75,1127.75,1095.47,1122.84,1403600
2025-12-12,1109.39,1114.5601,1077.1899,1080.85,1623000
2025-12-15,1089.35,1097.71,1079.59,1087.8199,1283400
2025-12-16,1081.53,1088.0601,1065.9399,1076.05,956300
2025-12-17,1060.77,1065.12,1010.01,1015.43,2140900
2025-12-18,1047.97,1051.8101,1035.15,1036.3101,1645400
2025-12-19,1042.5601,1062.6801,1042.5601,1056.02,2319600
2025-12-22,1066.0,1067.16,1050.0,1056.98,703700
2025-12-23,1057.9399,1064.75,1055.6899,1061.84,543600
2025-12-24,1059.8199,1066.8,1057.4399,1065.52,229800
2025-12-26,1066.25,1076.09,1063.08,1072.75,363800
2025-12-29,1064.58,1073.65,1061.0699,1066.0,424300
2025-12-30,1084.58,1086.0601,1070.42,1072.14,807300
2025-12-31,1080.23,1080.54,1068.92,1069.86,561300
2026-01-02,1133.76,1172.77,1133.48,1163.78,2697900
2026-01-05,1211.22,1237.86,1211.22,1228.1899,3290600
2026-01-06,1222.8199,1246.38,1222.42,1242.1899,1895800
2026-01-07,1227.45,1235.76,1222.0,1228.47,1351200
2026-01-08,1217.26,1224.54,1176.0,1194.3199,1682300
2026-01-09,1232.85,1282.0,1220.99,1273.88,2394500
2026-01-12,1256.0601,1283.5601,1255.25,1281.23,1488600
2026-01-13,1282.3199,1291.48,1268.12,1270.16,1374200
2026-01-14,1267.12,1273.27,1249.62,1263.72,1536500
2026-01-15,1353.64,1358.0,1330.0,1331.6,2858400
2026-01-16,1355.71,1375.37,1338.24,1358.5699,2469100
2026-01-20,1319.12,1351.26,1311.3101,1326.0699,2970800
2026-01-21,1332.0,1371.0,1322.67,1360.09,2387200
2026-01-22,1393.65,1398.8,1373.28,1395.0,1844200
2026-01-23,1376.3199,1393.36,1363.27,1389.04,1556300
2026-01-26,1385.87,1419.95,1385.16,1413.35,2001300
2026-01-27,1417.63,1473.59,1417.0,1454.59,3473900
2026-01-28,1493.0,1493.48,1408.05,1422.92,5036800
2026-01-29,1459.3199,1467.49,1399.09,1455.16,2818900
2026-01-30,1440.04,1466.4301,1416.01,1423.0,2358800
2026-02-02,1397.24,1453.16,1395.4,1441.39,1766600
2026-02-03,1436.04,1445.8101,1371.91,1395.88,2205100
2026-02-04,1395.76,1406.1,1316.0601,1339.13,2479400
2026-02-05,1329.12,1368.86,1319.53,1350.16,1790200
2026-02-06,1372.37,1415.97,1368.52,1413.01,1971000
2026-02-09,1415.84,1437.09,1408.6,1429.49,1125100
2026-02-10,1439.27,1439.89,1410.8,1413.62,1200600
2026-02-11,1440.4,1451.49,1409.34,1435.63,1139300
2026-02-12,1435.23,1439.25,1392.2,1406.87,1518100
2026-02-13,1414.85,1436.66,1401.0,1406.61,1248900
2026-02-17,1392.5699,1428.5,1382.75,1419.78,1097200
2026-02-18,1436.47,1476.5,1427.38,1468.72,1334400
2026-02-19,1439.04,1459.79,1427.58,1458.9301,1135200
2026-02-20,1449.42,1487.01,1448.3199,1469.59,1102500
2026-02-23,1471.4,1493.01,1462.0,1485.99,1284200
2026-02-24,1500.02,1507.35,1473.9301,1497.8,1538900
2026-02-25,1522.4,1547.22,1516.48,1526.51,1306900
2026-02-26,1512.8199,1514.33,1426.59,1463.8,2177900
2026-02-27,1430.34,1461.72,1424.5,1450.5601,1358300
2026-03-02,1417.75,1442.6899,1411.21,1423.54,1492400
2026-03-03,1357.58,1373.5,1329.03,1360.9399,2012500
2026-03-04,1391.13,1405.55,1372.71,1399.37,1486700
2026-03-05,1381.12,1407.38,1339.45,1368.36,1804500
2026-03-06,1293.86,1338.0,1286.67,1292.8,1900100
2026-03-09,1284.79,1359.0,1276.11,1357.42,1808900
2026-03-10,1374.59,1407.54,1369.91,1383.4,1650900
2026-03-11,1383.96,1404.78,1372.0,1386.6801,1164700
2026-03-12,1372.54,1372.54,1333.5699,1351.58,1780200
2026-03-13,1367.54,1386.79,1342.5,1345.6899,1179000
2026-03-16,1379.52,1390.16,1368.2,1375.5601,1310400
2026-03-17,1385.05,1391.0601,1369.3101,1389.16,1135600
2026-03-18,1373.37,1381.29,1354.02,1355.17,1391400
2026-03-19,1315.24,1372.46,1310.37,1366.39,1619100
2026-03-20,1357.26,1370.0,1291.1,1317.25,2645100
2026-03-23,1359.73,1400.39,1348.11,1369.62,1983200
2026-03-24,1349.12,1413.28,1348.6801,1399.42,1801000
2026-03-25,1394.09,1405.83,1366.6899,1393.89,1610000
2026-03-26,1356.8101,1359.42,1326.85,1329.5,1721100
2026-03-27,1318.4301,1333.78,1298.52,1302.47,1759700
2026-03-30,1318.77,1322.92,1248.11,1253.96,2144500
2026-03-31,1284.33,1322.41,1276.01,1320.83,1731500
2026-04-01,1345.64,1385.72,1344.5601,1359.76,1745000
2026-04-02,1305.54,1356.2,1298.1801,1317.23,1883400
2026-04-06,1315.11,1320.0,1280.36,1304.01,1299200
2026-04-07,1290.4399,1309.0,1272.21,1306.45,1368900
2026-04-08,1421.0,1429.29,1384.23,1421.05,2427300
2026-04-09,1412.12,1453.55,1412.12,1448.64,1579700
2026-04-10,1482.35,1502.5,1473.72,1478.28,1519600
2026-04-13,1465.16,1500.8,1461.03,1500.2,1709400
2026-04-14,1526.39,1531.98,1496.98,1518.3,1769200
2026-04-15,1473.53,1486.17,1415.25,1481.77,4251700
2026-04-16,1453.0,1453.92,1406.5,1410.83,2626700
2026-04-17,1463.76,1472.48,1445.6899,1459.8,1876500
2026-04-20,1461.49,1479.3,1452.0,1476.5,1091900
2026-04-21,1476.09,1480.17,1446.25,1458.97,1272400
2026-04-22,1475.88,1476.48,1454.67,1465.53,624658
